id,station,date,pm10,so2,no2,co,o3,temp,pres,dewp,rain,wd,wspm
Aotizhongxin_2016-07-01,Aotizhongxin,2016-07-01,23.0,2.0,21.541666666666668,341.6666666666667,94.41666666666667,28.1125,999.5166666666668,13.195833333333333,0.0,NE,2.1083333333333334
Changping_2016-07-01,Changping,2016-07-01,18.291666666666668,2.0,15.458333333333334,429.1666666666667,79.45833333333333,27.5125,994.8874999999999,11.645833333333334,0.0,NNE,1.804166666666667
Dingling_2016-07-01,Dingling,2016-07-01,15.75,2.0,2.0,200.0,,27.5125,994.8874999999999,11.645833333333334,0.0,NNE,1.804166666666667
Dongsi_2016-07-01,Dongsi,2016-07-01,22.125,2.0,25.0,437.5,97.54166666666667,28.1125,999.5166666666668,13.195833333333333,0.0,NE,2.1083333333333334
Guanyuan_2016-07-01,Guanyuan,2016-07-01,25.791666666666668,2.0,29.5,433.3333333333333,87.04166666666667,28.1125,999.5166666666668,13.195833333333333,0.0,NE,2.1083333333333334
Gucheng_2016-07-01,Gucheng,2016-07-01,39.708333333333336,2.0,25.916666666666668,337.5,105.91666666666667,27.25,996.1958333333333,13.6,0.0,NNE,1.8666666666666665
Huairou_2016-07-01,Huairou,2016-07-01,22.75,2.0,13.478260869565217,341.6666666666667,53.125,25.954166666666666,994.9250000000001,13.991666666666667,0.0,E,1.6958333333333335
Nongzhanguan_2016-07-01,Nongzhanguan,2016-07-01,24.916666666666668,2.0,23.958333333333332,395.8333333333333,100.66666666666667,28.1125,999.5166666666668,13.195833333333333,0.0,NE,2.1083333333333334
Shunyi_2016-07-01,Shunyi,2016-07-01,21.47826086956522,2.0,23.5,283.3333333333333,63.82608695652174,27.270833333333332,1000.1625,13.0,0.0,N,1.8416666666666666
Tiantan_2016-07-01,Tiantan,2016-07-01,26.166666666666668,2.375,19.625,445.8333333333333,89.0,28.1125,999.5166666666668,13.195833333333333,0.0,NE,2.1083333333333334
